source_id,address_text
ADDR-001,"81 COBWELL RD, RETFORD DN22 7DD"
ADDR-002,"Navigation Lodge, Wharf Rd, Retford DN22 6EN"
ADDR-003,"6 Millbridge Close, Retford DN22 6FE"
ADDR-004,"Canalside Wharf 6 Wharf Road, Retford DN22 6JL"
ADDR-005,"22A Chapel Gate, Retford, DN22 6PJ"
ADDR-006,"Church Lane 1 The Close, Carlton in Lindrick, Worksop S81 9EH"
ADDR-007,"50 Canal Rd, Worksop S80 2EH"
ADDR-008,"50 Canal Road, Worksop, S80 2EH"
ADDR-009,"The Old Farm House 1 Corner Farm Dr, Everton DN10 5AN"
ADDR-010,"Ragnall Stable, Main Street, Ragnall NG22 ORU"
